id,is_iceberg
66d3bdb2,0.4
6d3da6a8,0.4
c9093683,0.7
905d75a3,0.5
c5e2724c,0.5
cd465e95,0.6
5e4a09be,0.4
d9fdef94,0.5
c9f95bec,0.9
229ada12,0.3
21febdb4,0.4
5222ab3e,0.7
58069f33,0.7
bda8a5ae,0.6
b3344fdc,0.4
c4df7702,0.8
fbc14cd3,0.6
d38a99af,0.6
2b6aa421,0.4
64cae9d4,0.3
639f9a9d,0.4
d40c8e65,0.5
b3422c84,0.6
5b5be415,0.7
e68eaebc,0.1
a39374fe,0.3
899c2993,0.4
ad57b179,0.5
393d5ef9,0.2
1c2bbd5e,0.5
484d4357,0.6
3d7d8393,0.7
6f4fd52a,0.6
f9623c77,0.5
e8f8a855,0.6
21b79488,0.6
2635c830,0.4
26a2d5bc,0.3
0541ad6a,0.8
76716885,0.5
f6bd6e5d,0.5
27f78020,0.4
981a7597,0.3
7719d6d6,0.5
2a3f2098,0.5
f1f693aa,0.3
5d649be1,0.5
43e7bf60,0.3
4466df43,0.4
afe641c9,0.2
d596e5f9,0.3
f21e5bb1,0.8
ec507dde,0.3
d22ce0c9,0.1
807d6fa8,0.6
dd1092a0,0.4
65e924d0,0.5
64925cc9,0.3
af3870d8,0.6
2e8b50a4,0.7
0680836e,0.5
f92e98b6,0.6
82dce2d5,0.8
bbc49a40,0.8
6bcc9a9a,0.6
b157a2df,0.6
de367d45,0.4
34d3bc6b,0.7
bffb70e2,0.3
93a3dcb3,0.5
1e3b9f43,0.4
855df1f4,0.5
5d70db24,0.5
3ecbdc8c,0.5
7ef4ad7c,0.4
a5742686,0.4
f46f8401,0.8
91b58100,0.7
ac09195d,0.4
85f4371f,0.3
a219ffb3,0.5
df1d9d52,0.5
d2872e2b,0.4
1776141c,0.8
ff7f62c3,0.3
000c65d7,0.1
2a8d9798,0.5
009b8524,0.5
7c31e45e,0.4
2da8860e,0.6
6db48d63,0.2
7c779a8d,0.6
7e562396,0.3
eceee516,0.5
d38ff143,0.7
add832db,0.3
824f12bf,0.4
c5c263fd,0.2
d2777659,0.6
40be9d39,0.4
0f21cdc9,0.7
ec887e17,0.6
626c27ed,0.2
794812e8,0.7
26368e1e,0.4
0632d4c2,0.5
7d106b3c,0.5
b290c2de,0.8
8d0a9fcf,0.2
c849c18a,0.3
b279fa8c,0.6
0a3b2b84,0.6
3dde172c,0.4
dc11abd1,0.4
73f80daa,0.4
0fdbef09,0.4
5c705535,0.5
3fa6acd4,0.3
10ceea51,0.5
2c1e4110,0.4
a82250a7,0.3
0131902e,0.4
7315262d,0.4
bfaa6345,0.5
60e553e6,0.5
d03f3875,0.6
431e3297,0.7
c89ec5f8,0.5
2c3ad076,0.6
0add7d5b,0.7
812da773,0.3
b95202ff,0.6
1732344d,0.2
014a18a3,0.2
cb670812,0.8
1330b99a,0.3
57004bda,0.9
d3bc3dbe,0.7
68886589,0.3
3e789ded,0.5
1239d05b,0.5
863592dc,0.2
cda7992a,0.3
bac18341,0.4
8c41f5df,0.5
a1e2d96d,0.6
ce25be93,0.7
ed401a55,0.6
830ed2fa,0.0
5dd2976b,0.1
8a7aa932,0.3
62d688b7,0.5
c370f6cd,0.6
4476a9fa,0.8
b5000d9d,0.6
e6e48f21,0.4
4490259a,0.4
8e9a9ba6,0.3
a60a76f2,0.6
2dd8872f,0.4
34be90dc,0.5
84699fad,0.2
a21f46b7,0.7
bf706119,0.0
03df4e82,0.9
2a350068,0.9
7797d58b,0.7
68f2ebb0,0.5
17b78e38,0.6
712d0f68,0.6
f1bed6fc,0.6
252d1b7d,0.5
e9369d53,0.6
092be9de,0.6
7a7ba280,0.3
6980860c,0.2
3c98cf74,0.6
ec2fecd7,0.4
13737c2b,0.4
304e95c7,0.4
316e541a,0.5
e696a7cd,0.2
f9a2418c,0.5
837561b2,0.6
c7f86e18,0.5
fdc61b0e,0.3
cec1a1c0,0.6
04323f73,0.5
133f9c36,0.9
3d40623a,0.7
c3fe4b4a,0.5
40f01258,0.6
fe54efad,0.6
4579e618,0.7
94c47d85,0.3
d51e591b,0.3
0e5531c1,0.2
a0ccd85c,0.4
ddca0720,0.4
7eca5639,0.7
b8d82900,0.6
e5da81c9,0.8
0b3c5024,0.5
2653ffef,0.6
a8504ad5,0.5
e529bb17,0.5
4cb24ac1,0.4
97318f8c,0.4
b8ab1305,0.5
063ee47f,0.5
e662090c,0.3
1cb426d5,0.5
43eb3098,0.6
dd7e8169,0.3
8982c58f,0.4
494e7dc4,0.4
93e23093,0.2
e0b2d9d7,0.3
9ea80baf,0.2
0d317dff,0.4
ad3cb796,0.5
9968357e,0.5
714136bc,0.7
6886bd9a,0.6
65020efd,0.6
a1c3f2b6,0.8
8f2f7a67,0.2
cbcb0906,0.5
87ceee74,0.1
5fbaac18,0.5
4b4cfe5e,0.2
f78ce192,0.4
63a7919c,0.3
45cf8efb,0.4
d7279b5c,0.4
96219f69,0.6
07a7d1cb,0.3
b45ff5a6,0.3
b403be3d,0.7
bde1cd01,0.7
1284904f,0.3
b3afc33d,0.6
f6bfb6d7,0.3
2514a2ff,0.5
f1152c8d,0.2
2d3759f0,0.4
39428541,0.7
e301c035,0.7
c328fa7d,0.4
eb2ec22a,0.8
b10142f6,0.8
6560845a,0.7
34cf6c2e,0.7
d2e243a9,0.4
b36851c4,0.5
c29cd887,0.5
cf58fabe,0.5
5a767585,0.4
ccf00f93,0.6
d76a30c1,0.6
9e9a3cdf,0.3
5a22b396,0.5
b2ccf007,0.5
c0627c4e,0.5
4cea7513,0.4
46b7e766,0.8
7dd2e705,0.0
9b9de48e,0.6
532eb972,0.3
f7eb9c96,0.6
65aebd92,0.2
05cc1c4b,0.1
b8bcf757,0.4
5859bb0d,0.4
402c8097,0.3
c273b8c2,0.2
6cf3a92f,0.5
99f3d5d0,0.5
33202c30,0.6
d122fb35,0.7
f25d2571,0.5
37bfbb97,0.4
de100d54,0.4
b50c0c81,0.5
1e53abdf,0.5
7273e453,0.5
5af04e67,0.5
512ad335,0.5
8c1c53c1,0.7
02244ba1,0.5
a05c1b95,0.6
fbbaad60,0.6
ae7d1d4a,0.6
d9e4a1f6,0.4
39d67227,0.5
9e956fd1,0.5
60f1e916,0.5
282a7a79,0.6
c49a338b,0.7
cd47e542,0.3
28776b6d,0.6
c50b4fae,0.5
31562c35,0.6
07810e42,0.6
a5867a1c,0.3
8d9b544a,0.5
3e9e332f,0.6
0a7a65be,0.8
4b74ca89,0.5
569e7b43,0.5
e12dc800,0.4
dcf5d1f6,0.4
5c9dd487,0.6
8105dce6,0.6
7aa54b8a,0.4
faa6c9a1,0.4
9000e3f5,0.3
2b627b79,0.5
afa6a6b4,0.4
c933ef30,0.4
56e71a61,0.5
9c306201,0.3
0ff087d4,0.1
450fdd98,0.4
1b3d7f6b,0.5
d6890f6e,0.5
56fbf33e,0.6
e4531d8e,0.4
f6f853c3,0.7
5cce7568,0.4
809385f7,0.2
7b9e8461,0.4
ba8ff1c9,0.5
96f397d5,0.6
f1b0bbbc,0.1
8badc503,0.5
f42e3d96,0.5
b10f9bf1,0.3
320722bb,0.6
0c17b03b,0.4
608344e6,0.6
2dc5067f,0.6
709fa11c,0.5
2dec781f,0.2
4a47f033,0.3
26c16cf2,0.4
1979c352,0.3
0924cf4a,0.5
4a8050c3,0.5
33a9c441,0.6
dc99174c,0.2
5fd2137d,0.7
3abb60a8,0.7
6b1a9a3d,0.6
a95c942d,0.7
c5f50937,0.3
f22b4233,0.5
6ca83f92,0.4
372543f3,0.4
288c0d0b,0.5
c4e0f4ca,0.5
a48b8a99,0.6
dd08b33e,0.5
9cafb81f,0.6
9e184f69,0.3
1550491c,0.4
6b8ec4cc,0.5
eca23fdb,0.5
613e0d3f,0.7
a8c1d9b8,0.2
76df7930,0.3
17b73e9a,0.4
19f952fc,0.5
9eb3e2fe,0.9
29b0389c,0.4
41eb958b,0.1
67b4051b,0.5
c3ef46b5,0.5
72d99e50,0.4
9462b273,0.7
8439d63c,0.5
4d57225f,0.5
b7168e6c,0.1
ae3f3417,0.4
47ce5914,0.5
a95fe2a5,0.7
3a806707,0.5
03cf3246,0.8
1371983a,0.6
ec93e295,0.6
f2f60019,0.3
25294475,0.8
e51df3e8,0.7
4bcb5e3c,0.5
6631dba6,0.4
cb1d8cef,0.1
4bb08b72,0.3
d56e5087,0.7
6b0bb2a9,0.6
d86eed09,0.8
f4500be5,0.7
e7025d21,0.5
ad9f6603,0.3
82959da4,0.3
16d1d072,0.8
41c821fe,0.6
9fd4a5b2,0.7
bf714041,0.5
f788bd4d,0.3
b8133bda,0.3
15b71f5c,0.2
211b3d47,0.4
b432a702,0.7
36cd8d29,0.6
ef765b98,0.5
c6c5c395,0.6
f03dd4f1,0.3
3e62ef55,0.6
2320fb23,0.6
e77b9e3e,0.2
722b97f3,0.7
58497fec,0.7
ef4dbf15,0.5
95d9a8af,0.4
ed48b54d,0.4
79c657c3,0.3
f39cea00,0.4
7972f356,0.6
305ea4c1,0.3
51c0401b,0.7
b98a6d50,0.5
b361df36,0.4
d3766217,0.5
622fbba7,0.8
e2fe5935,0.3
cd8df73c,0.6
405e10f9,0.5
aa63053f,0.7
a34f1db3,0.3
d32ddebb,0.1
2344ab30,0.4
f8c3564d,0.2
036fca77,0.4
db94807f,0.5
36517371,0.5
4554331d,0.5
8b63eb3e,0.4
feaba798,0.4
50288dfd,0.5
9716b928,0.6
e000424b,0.7
7b04444b,0.5
75ff1e55,0.5
75320757,0.3
b4d560e0,0.5
d1ff2cf5,0.6
8e503c09,0.5
97d6515d,0.5
33e90645,0.4
7e64b350,0.7
da8719bc,0.9
f26ca735,0.7
0619baf8,0.2
8c609b88,0.4
4eb57c85,0.6
af85fdcb,0.8
0eb57288,0.8
b69eefe4,0.2
7dc02559,0.5
1fa5cce1,0.8
c0a43b88,0.3
882abe8c,0.6
ee82af65,0.2
7952c2f4,0.5
119fd1ca,0.6
4fe8ad85,0.5
9411364d,0.4
86dbc3ab,0.5
dcc18b89,0.3
9d1d53c7,0.6
2b92b3eb,0.5
896fdd87,0.4
fe6fde2f,0.2
023e4966,0.7
7ffdfdee,0.7
d9066ed6,0.6
78f4b160,0.8
2e6fe0b8,0.5
1fb25351,0.7
2a893116,0.4
11584d88,0.6
23069939,0.3
60a943ee,0.5
c2369d5b,0.4
cebb5462,0.3
c2a2072f,0.5
2e82c1a0,0.5
a2dac6e3,0.6
69d00d7d,0.8
c75b6421,0.5
d63df78f,0.8
efb0d6e0,0.5
1757853e,0.5
d50e91a1,0.6
ce9a8bbf,0.4
e825d860,0.7
60b915f2,0.5
b183f03c,0.3
f9c14f07,0.5
a20b2307,0.7
74d3c74f,0.6
4f34bb03,0.4
b962d9f0,0.2
33ee19f7,0.5
493bd1d4,0.6
393c5fc4,0.6
1cb1a88e,0.4
833e9810,0.6
24147445,0.6
44e3710b,0.4
f5fa76a7,0.3
c8f3f41a,0.6
b3d0e29e,0.4
909f6e66,0.2
f707cf37,0.5
c49ad298,0.7
d4c2829e,0.5
52454074,0.3
5246904b,0.5
a33f6584,0.6
ffda8ccc,0.5
93ad617c,0.5
a55a1291,0.7
63b295c9,0.6
6d10ee76,0.6
34e578db,0.3
c7213f71,0.4
2807f551,0.1
4ff77dc0,0.4
a5f18921,0.5
859b5855,0.5
5f9607a0,0.4
42535261,0.5
1ea3b75f,0.4
0f965906,0.8
858e1216,0.5
3db119cc,0.6
769ce627,0.5
bdc8e845,0.2
a20d5802,0.6
ed2808c7,0.2
dd64b6a0,0.6
d2f81c70,0.5
444939af,0.5
76910bcc,0.4
cbac4103,0.6
2311fe60,0.3
deb1ff2c,0.2
6cbb8f13,0.6
3b8e98e0,0.7
25632b0e,0.3
7e73164c,0.2
9509d4ee,0.3
d90afb86,0.4
88f2f9d7,0.5
ba6e8bee,0.4
8b36e87a,0.4
09949fd0,0.6
88b59f9e,0.5
cadeac43,0.4
0412b3fc,0.4
9c2ba9a2,0.4
d8e0991b,0.6
1656b89f,0.5
3a89211a,0.4
008ae7b6,0.1
543fe4fe,0.4
d216759f,0.6
990cb7b2,0.5
d40ef22c,0.4
0baeaaad,0.5
e9ca1585,0.9
1b2dab8d,0.5
9ee784db,0.5
40ed79ab,0.3
cd7b3958,0.4
cf218f9f,0.6
4846e6dd,0.6
e57a5747,0.5
c7635482,0.3
8499a8b6,0.4
0f496adb,0.7
c2f88f5d,0.4
44fb9c40,0.5
0e724ce5,0.1
60a14363,0.4
7ab18c6f,0.5
a44024d1,0.6
1e5ece42,0.5
bf1ea11d,0.7
f83a50d9,0.3
4bc441fe,0.4
df4c3d4d,0.4
eedcdfa9,0.4
c84036b4,0.7
f3433134,0.6
0c8c0264,0.5
a32229b5,0.7
bd25a04d,0.4
abaef3fb,0.2
5825ea8b,0.5
11a5994c,0.5
1af1e879,0.4
02e16760,0.4
063042ee,0.5
bf678d3a,0.5
c72b03a3,0.3
489fccbf,0.4
a8be00c8,0.5
fc221a63,0.4
f3407f84,0.0
e5ae3f07,0.4
c53773fc,0.6
031ab1a4,0.2
a3c53504,0.4
92f057c2,0.4
58d5eaae,0.4
35129901,0.2
87a09b18,0.5
63114bd1,0.4
c3651409,0.2
f8f61b1a,0.5
f4670313,0.6
11fbbefb,0.4
eac508e7,0.3
617bb453,0.1
716d90bf,0.5
f84176d0,0.6
a052bd55,0.4
63ae575e,0.6
b5ad415f,0.4
d348f53b,0.4
89dd1cd0,0.8
038668a3,0.5
59125dd7,0.5
899c69db,0.4
e31a99c6,0.4
f7b1bc5d,0.4
5e8a8d70,0.6
1960bdd7,0.5
30d97b84,0.5
819456f8,0.4
f727c2da,0.7
39184457,0.5
bf1fe0d8,0.7
5c2671d6,0.7
8ae69ad8,0.6
7e638819,0.2
a7050131,0.8
0a22b0fb,0.7
a1e8b217,0.4
fc9c3328,0.5
4bc041d6,0.2
1b0d2130,0.3
7f4d7b0b,0.6
3d1d6f7e,0.5
959e75eb,0.5
1ad1dced,0.5
d85dae3b,0.4
b637250b,0.6
be0cd038,0.8
9d30da78,0.6
6a5cf775,0.1
bb6cb447,0.4
3c62ba12,0.5
b6a832de,0.6
8e1adbe7,0.5
df4bf06b,0.5
06dcde89,0.3
53c7e5a2,0.5
0cf99072,0.6
61c37e32,0.4
669aa532,0.5
3098f5bd,0.7
d2da4b5a,0.2
4365b72c,0.2
576f9042,0.1
d7755d98,0.6
fdafc64d,0.7
c3a9e7af,0.4
f490f5f7,0.5
f5e8ce37,0.2
5fd731a4,0.8
e0e39772,0.4
c8fdf0b3,0.6
442822f4,0.3
daf3ae6f,0.4
8b5e8d8f,0.6
5125ced9,0.3
23affc84,0.0
c0b6a25c,0.3
ab586332,0.4
9b6380df,0.5
ff7c90da,0.4
e95a226e,0.7
8fb00e3d,0.3
a649a30c,0.3
49304997,0.2
cb5bb8cc,0.3
b33ad82c,0.5
8e5fc7a6,0.4
ebfb9e7f,0.7
3fa5e095,0.5
983df30f,0.1
414b72ce,0.7
d5fc6c94,0.4
5cbbe683,0.6
49c071fb,0.3
a1ecfaac,0.2
a08873de,0.4
e9cf140b,0.7
f2100290,0.6
6053e05b,0.2
fda42289,0.6
e626e0cd,0.6
7ada2266,0.1
b61bcad9,0.4
1ed64396,0.2
d4d8ba4b,0.3
682761b8,0.2
97330e2a,0.6
a6938667,0.4
7a12e6ea,0.7
2f84d5ac,0.3
6ca448d6,0.2
aeb77851,0.2
edcdee0b,0.6
f4c2e188,0.2
e38083e9,0.6
0ec46cc0,0.2
803f0434,0.3
9e967657,0.2
4f582624,0.5
7a5881fc,0.9
cbe1fbdb,0.2
335316a2,0.4
7f184339,0.7
8c0c97b2,0.5
3971fb62,0.4
683e3a25,0.3
c4f25315,0.5
6bda1e84,0.5
a4f6beac,0.5
b87c14ca,0.6
f5a47a9e,0.4
8fd3e024,0.6
bc3c5edc,0.4
d4ed1d02,0.7
475c32eb,0.4
fe63da66,0.2
95b97844,0.2
588457db,0.5
202a85d0,0.3
8b080b73,0.5
bf72c641,0.3
6395379f,0.4
dca2ac8e,0.8
02ade848,0.2
e1ebf6f8,0.5
cd24a48a,0.6
6fe4291a,0.5
26a305b1,0.4
99335942,0.5
59567cb3,0.3
dfca2df4,0.8
cce9b260,0.2
f571f77c,0.4
667fd5ca,0.5
6738b336,0.6
71793fb4,0.4
39cb5ff7,0.4
23ae7560,0.4
7a628f8e,0.4
7370d461,0.4
5c52a67f,0.6
d0701833,0.6
ba467250,0.5
0f0b3626,0.5
1d60ae20,0.3
d6803051,0.0
eddfbaea,0.6
72a1da13,0.5
429b5bd8,0.3
af64aeba,0.6
3729d54d,0.5
567110e4,0.1
08722319,0.7
989c1077,0.6
fcfabb31,0.4
9a5e3092,0.7
277874b3,0.7
9a719efb,0.8
91859da8,0.3
09e1dcb0,0.5
b3c8706d,0.4
768678ea,0.5
5b8a853c,0.7
7d4c174c,0.3
fb374a1c,0.3
6b7c271e,0.0
470544b1,0.6
3a100c3a,0.4
26a986b1,0.4
4187a727,0.5
5f719a57,0.4
80439f2a,0.8
9b69738e,0.5
8ba9d0b2,0.2
f2755c8c,0.7
0eb2ab99,0.5
9f58abb5,0.5
c49479eb,0.4
b111f7da,0.3
d77a99f9,0.7
28a518f6,0.3
47fba6db,0.5
bfc46767,0.8
91497878,0.2
6e3a6b81,0.5
03073f58,0.3
d81998c0,0.6
fd390d03,0.3
2d62fb65,0.7
67e1688a,0.5
de597a59,0.7
e8cb1640,0.5
e69e2e7a,0.5
a9990ac3,0.3
8d2521bf,0.4
5fe4d054,0.6
4a4e930c,0.6
45e5b3b6,0.5
0339508f,0.6
b1f8b455,0.6
42010646,0.5
f92aa9ab,0.5
cb72cf23,0.4
e888aa2f,0.3
419e7359,0.6
ee269908,0.5
636de916,0.4
94b2c4c6,0.4
4b6595b9,0.6
e9c12cc8,0.5
883b0169,0.5
eb1c6e29,0.6
2c2927ee,0.4
8e886ffa,0.9
dc0773bf,0.6
5867cff6,0.4
f57925ad,0.4
94d0cd82,0.1
1bec6dc1,0.3
d45c0160,0.6
30db9c88,0.4
830524b2,0.5
bf17a9ff,0.2
a47df70f,0.6
b0350179,0.4
e67324cf,0.6
eca93842,0.5
4272682c,0.5
e995d519,0.3
5926e1e9,0.5
810a6479,0.6
fae790a9,0.5
80a95752,0.8
d2d35acb,0.7
9ab5aea1,0.6
70c4d5c0,0.6
9e867ab3,0.7
6c64e674,0.6
8bf2117c,0.5
8156d1f6,0.5
451aab58,0.7
f4915691,0.4
c8732742,0.6
ef5a30d0,0.4
8f5e6adb,0.8
f70331cb,0.6
05aab4c1,0.5
567612b1,0.5
56e14d5c,0.6
d8f7dc99,0.5
e75822c7,0.1
0c7abdfc,0.4
659b4323,0.5
ed10f1e9,0.4
740733ee,0.6
fc23ee7f,0.6
c8a90f69,0.6
f68a0b0c,0.3
898bd792,0.4
58fd62b4,0.6
722c9621,0.8
b1bf23a1,0.3
904ba730,0.4
7b73e5b8,0.2
7bdb9c4b,0.8
78997917,0.3
0a35c8f4,0.1
c7caf6e3,0.3
d4b5848a,0.5
89d8ff9c,0.8
dfe48429,0.5
88036fb3,0.5
bfe1a622,0.9
e249577e,0.5
af22b75e,0.5
46e7febe,0.5
c3919b29,0.7
793d8073,0.1
28efcf1e,0.4
5ec9020a,0.5
95045fad,0.5
b3c95526,0.1
732231e4,0.7
0c032586,0.4
2918f5e8,0.6
6a218b5c,0.5
93d0a4bc,0.5
c2d53e5c,0.6
cd9621cf,0.4
ef82a428,0.7
57df28d1,0.7
1bed64fa,0.7
7c25b1aa,0.2
62773983,0.2
f107eb25,0.4
ef3f65ed,0.6
c4569d14,0.3
fd9b9600,0.5
e9533ebc,0.6
ad9c5631,0.4
10b4880a,0.7
555ed646,0.5
64437ce1,0.2
46d2e429,0.4
b74c0801,0.6
018ef379,0.1
f0277ba9,0.5
9fae5555,0.5
919d5d91,0.8
e536f138,0.2
1e9426f6,0.5
7d706daf,0.4
91321658,0.3
0ad456e2,0.6
234ea63c,0.1
2c47f0f1,0.4
bd3b65b0,0.2
007e88fe,0.7
a9ef7ff7,0.4
e81de2f3,0.5
559e33cd,0.2
2ae8e605,0.6
e85767e7,0.5
c6e00bc7,0.4
117bff87,0.5
63caf442,0.3
f2a3bc01,0.2
98ae9976,0.6
870fe9a9,0.5
f26162ec,0.2
4f64e8b7,0.7
edfb4ebb,0.6
f26a1cab,0.7
7779f2d3,0.6
5affbd7b,0.6
e2cfbaf8,0.4
2493d428,0.4
bd244a24,0.3
bd6e1de8,0.6
1c5d2d29,0.4
7c733043,0.5
5baac3b9,0.1
f2bd2202,0.5
07b5725f,0.4
49c34c2b,0.2
0ff2bb55,0.6
7fc0c164,0.4
43672c9c,0.4
e42a68df,0.7
a2105a5a,0.5
f809096f,0.4
9271bdbd,0.4
f6325ff4,0.6
8c8fa174,0.7
73123b99,0.2
6a39e42c,0.6
3b48046e,0.6
654053ac,0.4
be4c28ee,0.2
dcf74f76,0.1
b70aeed3,0.4
ffcfa9a5,0.2
3dac794e,0.5
d7c323b7,0.3
0f94a2bd,0.7
47d85b0d,0.4
d72f01b9,0.4
4ab903be,0.6
be97d5e8,0.3
81aa3b1a,0.4
bb8cc074,0.5
f6198826,0.5
5170e8a6,0.5
2cd7908a,0.2
a8d53417,0.5
a37c0466,0.2
58797cee,0.6
8aa6cad9,0.6
860876c4,0.2
60997d45,0.4
8300c85b,0.3
d634c24c,0.5
c686b922,0.7
eb5d249f,0.6
fad60575,0.3
fe38a7e5,0.5
828ce573,0.6
6e5291bb,0.7
32c7edc2,0.4
406183b1,0.4
6f4f30ed,0.4
98ba1bcf,0.5
1ae37792,0.6
5f6c7c82,0.6
57b8bbd4,0.4
9e318b32,0.3
93793fb4,0.5
350330f5,0.6
0512cf4e,0.4
2dd888c2,0.2
e9ab6802,0.5
6ba3d53b,0.6
e2e4e3a5,0.6
4efdc060,0.6
81275d70,0.7
6880fb9b,0.3
dba35ab1,0.4
92189fd2,0.3
44c51bcb,0.6
4a47d661,0.5
0ed7ce9b,0.5
6dcf61d2,0.3
2e4bfd68,0.5
758d69dd,0.5
2e37b1f6,0.4
871684b6,0.5
99941ba3,0.2
9daba64a,0.3
adcf8232,0.6
42f7b312,0.7
676231e5,0.5
72057e10,0.4
b505f006,0.6
3cb356fc,0.3
3d389fdd,0.5
261971ee,0.2
e2641d1f,0.7
731e7edc,0.5
d65568e7,0.5
ffb3899e,0.3
b8698b3b,0.1
7781fab1,0.5
ca44def5,0.6
9c7de794,0.6
c1d98da9,0.2
5cdd4489,0.5
b032fd59,0.1
2cd45708,0.5
bba76c69,0.3
f29aadd3,0.2
9e4fff1f,0.6
a78b9ce0,0.4
13b9060d,0.6
4034a06f,0.4
a8a21d88,0.3
85132d0a,0.4
b0d24c1b,0.7
402a6874,0.3
f63c5527,0.6
ac0cba3c,0.6
3c04f0a2,0.5
ddd29804,0.5
ac528ced,0.5
1796778a,0.4
e4bf0368,0.5
c33960e4,0.3
1e2c8443,0.3
6cb8e3e1,0.2
599e264a,0.4
e49c9384,0.6
a89c9c32,0.6
ad8b7385,0.3
c16491e2,0.6
f8ff7fc9,0.3
f863fa72,0.6
1c78ea6a,0.4
60164c5c,0.4
92a260a2,0.5
0164a090,0.2
4c70cbfa,0.5
8e7788b9,0.5
9b490a7d,0.5
fd21f51b,0.5
0ca33c28,0.5
71303ae1,0.5
00e0f58b,0.4
06565646,0.5
6dc06e16,0.6
491d748c,0.5
df698773,0.3
71fb57be,0.5
aa9d68fb,0.3
c9e3efe4,0.3
8b84e775,0.5
5d38fda1,0.2
ff98ebea,0.5
286b0003,0.5
950daf5b,0.6
f42aa55d,0.4
df113670,0.4
1e4a6eaf,0.7
07e6cfdb,0.4
101f8ca4,0.9
191e702b,0.5
9a7ee937,0.6
4e6714a2,0.2
f6876b2b,0.4
496713af,0.6
ffb31998,0.4
f08ae08f,0.2
aeb6acb0,0.5
ab6ba011,0.3
a4e00e21,0.3
cd662f15,0.4
76f5ae5c,0.3
1ef75921,0.7
74f0a140,0.4
e6296f2e,0.5
b8405bc5,0.5
d3dae2cf,0.5
476046da,0.6
429bf1aa,0.4
ec9d1644,0.3
5983dc5a,0.5
7357ba16,0.4
3abb4b90,0.5
26281875,0.7
a2aeef3e,0.6
578648f6,0.8
e4208b85,0.6
41d4f132,0.5
753c3933,0.4
f6ea80cb,0.6
6e030fe1,0.3
7c52f032,0.5
9532a83b,0.6
fc9d020b,0.7
a3aef74c,0.5
e69b1437,0.3
ad1fa7eb,0.4
83c08ce8,0.4
d73a9880,0.5
1f0720e2,0.4
9e3eba82,0.5
9958b690,0.7
979c09c0,0.0
90b5c79b,0.8
2ec1c625,0.5
ba0d029d,0.7
b17ea8f1,0.4
bb9ef990,0.3
42757256,0.2
2aefb4a5,0.6
45ec4f01,0.2
8141cbcc,0.5
0ecea03f,0.2
a429ee89,0.7
dfbd015a,0.5
881ff55e,0.6
c011a213,0.7
e46ff53a,0.5
a96ea24e,0.4
ad5a9b3d,0.5
5f32f71d,0.3
364b255e,0.7
96e8a0d0,0.5
a7988f7c,0.3
98c1fcf2,0.6
f319110d,0.6
94c86544,0.5
5985d00f,0.5
9f4c3348,0.4
02b94d6d,0.5
f240bc19,0.4
8ea27427,0.7
5df642b2,0.4
53645390,0.4
f772b2b8,0.6
11195073,0.5
1ded661a,0.3
e5e57e09,0.6
66732393,0.4
df04397e,0.5
41b28ed5,0.7
54ad84ac,0.5
c4bb7a6b,0.5
84001c0b,0.4
1ee45ac5,0.5
a692bac1,0.8
1c7ab297,0.2
6861e701,0.3
7f67da88,0.7
d0907b43,0.4
95faf284,0.5
56f8ca7a,0.6
a6b173dd,0.4
9c155bf6,0.6
3b29b387,0.5
2de3e9b0,0.8
47a5d5ba,0.5
550d358d,0.5
b5f7418a,0.5
13df7721,0.5
76d8137b,0.6
5684f9a0,0.3
f694253b,0.4
b0507ac4,0.6
7843b05a,0.2
b0f321ca,0.3
473aca2d,0.1
c237aafe,0.4
670a3e87,0.6
1b8e9764,0.2
866477a0,0.2
7d7b8346,0.6
a3e80e82,0.4
eb199173,0.8
9ee763b2,0.5
5570b338,0.5
b4ed4143,0.8
d5713ee8,0.2
7321cc37,0.8
980df031,0.6
8fbf7718,0.5
4187cccc,0.5
e04791b4,0.4
94aa89f9,0.3
1bbb5e1c,0.5
c75bc51f,0.9
8ab791be,0.7
01e907c9,0.4
14b4658d,0.6
0debe067,0.5
f04f12c4,0.4
3a9cd9c1,0.3
c466dea9,0.1
bd174bbe,0.2
0b06101a,0.3
8b4ff6c0,0.7
dcf6fc96,0.4
5667afe2,0.1
22dd4cea,0.6
322a1461,1.0
9303895f,0.3
bba577f4,0.2
54b3d053,0.7
7517b1d2,0.2
bdbc291f,0.3
2cfa68de,0.4
e9ba1d90,0.5
037b468a,0.5
d5917e8d,0.2
e58c09ee,0.4
742f0592,0.2
cec40ab5,0.3
69a032d5,0.2
56e54895,0.3
04b4b85b,0.5
c4f3f493,0.4
8492002c,0.6
fb5c88b0,0.3
34967954,0.2
15047c95,0.5
f15c2aca,0.8
5349e066,0.7
c89447a6,0.4
806cb219,0.6
631b83e2,0.5
e2fb192f,0.3
7c5a220c,0.1
eb69e65b,0.8
e7dfe99c,0.1
5da4d5be,0.7
37c01d92,0.4
59934611,0.4
bfc10313,0.5
2a413437,0.3
8940d7d0,0.0
15f807a4,0.5
66ec0f68,0.2
c63a39c1,0.6
daa7cd7d,0.2
5d6ac086,0.6
bd388be5,0.4
0e903cc4,0.3
2093be43,0.4
03ba8825,0.5
91ef2c66,0.6
4bf24947,0.2
29ae42c2,0.8
a66e134c,0.5
17341546,0.0
d7ad081c,0.4
50492347,0.5
28d8a600,0.4
f3c20147,0.3
8f01526b,0.7
a196ac29,0.4
74acdf08,0.4
